,sourceID,sourceAddress,sourceType,sourceLocation,destinationServiceAddress,destinationServiceType,destinationLocation,accessedNodeAddress,accessedNodeType,operation,value,normality,predicted
191,1.3323139664128218,1.2190831319800772,0.5587266508913685,-0.2835978213219252,1.2005652679772545,0.9537994872741546,-0.3162418539844731,1.1856448013507164,1.221565701483774,1.5110558526553841,-0.03887045316214862,7,7
42220,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3498715420879004,0.3973063276873466,-0.5070558102661575,1.3920501229096276,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
25115,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.0388704534254336,7,7
20285,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.2005652679772545,0.9537994872741546,-0.3162418539844731,1.1856448013507164,1.221565701483774,-0.6608622363085584,-0.03887045314925258,7,7
70544,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045347624544,7,7
32193,1.0988615325118076,0.2123748209540245,0.5587266508913685,1.3561301541893318,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,1.5110558526553841,-0.03887045314618693,7,7
54976,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
44072,0.8320587509106485,-1.1538721725813328,0.5587266508913685,0.2629781705151605,-1.1510085492654167,0.9537994872741546,0.2562000148605804,-1.1411060962224657,1.221565701483774,1.5110558526553841,-0.03887045315136127,7,7
51275,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
54312,1.1989125756122423,0.571913503463329,0.5587266508913685,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,1.5110558526553841,-0.03887045315728085,7,7
42277,0.998810489411373,-0.1112099933043496,0.5587266508913685,0.8095541623522462,-0.10586463049089612,0.9537994872741546,0.8286418837056339,-0.10907948842790911,1.221565701483774,1.5110558526553841,-0.03887045315060248,7,7
41408,1.3656643141129667,1.3988524732347294,0.5587266508913685,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,1.5110558526553841,-0.03887045316065475,7,7
1422,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2924974731292034,0.3973063276873466,0.4470139711422649,-0.277956569703382,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
27294,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.188335117793078,0.3973063276873466,0.2562000148605804,-1.1598702163641847,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
69046,-0.3018530708942781,0.5000057669614681,-0.3419595574698978,1.9027061460264174,0.56601360300701,0.3973063276873466,1.9735256213957408,0.5664288366739825,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
15627,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.4122945289590467,0.3973063276873466,-0.1254278977027886,-1.3850396580648154,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
13695,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.1510085492654167,0.9537994872741546,0.2562000148605804,-1.1411060962224657,1.221565701483774,-0.6608622363085584,-0.038870453156550855,7,7
67395,1.1989125756122423,0.571913503463329,0.5587266508913685,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,1.5110558526553841,-0.03887045315727069,7,7
34593,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
13393,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
35061,0.998810489411373,-0.1112099933043496,0.5587266508913685,0.8095541623522462,-0.10586463049089612,0.9537994872741546,0.8286418837056339,-0.10907948842790911,1.221565701483774,1.5110558526553841,-0.03887045315990104,7,7
8843,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
29965,-0.9021593294968863,0.8595444494707726,1.459412859252635,-0.8301738131590108,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,-0.6608622363085584,-0.038870453156437376,0,0
7607,0.7987084032105035,-1.333641513835985,0.5587266508913685,-0.10140582404289664,-1.337641391903724,0.9537994872741546,-0.1254278977027886,-1.347511417781377,1.221565701483774,1.5110558526553841,-0.03887045314874276,7,7
9519,1.3656643141129667,1.3988524732347294,0.5587266508913685,-0.46578981860095375,1.3871981106155618,0.9537994872741546,-0.5070558102661575,1.4108142430513468,1.221565701483774,1.5110558526553841,-0.03887045315273319,7,7
17977,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
64919,1.1322118802119525,0.35619029395774626,0.5587266508913685,1.5383221514683605,0.3793807603687027,0.9537994872741546,1.5918977088323718,0.36002351511507114,1.221565701483774,1.5110558526553841,-0.038870453157351985,7,7
5693,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
16375,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
62629,-0.2685027231941332,0.6078673717142594,-0.3419595574698978,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,-0.6608622363085584,-0.038870453151821964,7,7
5924,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
14162,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,1.5110558526553841,-0.0388704534254336,7,7
46254,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.038870453357684465,7,7
18468,-0.5019551570951475,-0.1831177298062105,-0.3419595574698978,0.8095541623522462,-0.10586463049089612,0.9537994872741546,0.8286418837056339,-0.10907948842790911,1.221565701483774,-0.6608622363085584,-0.03887045316213846,7,7
61804,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,1.5110558526553841,-0.0388704534254336,7,7
33311,1.0988615325118076,0.2123748209540245,0.5587266508913685,1.3561301541893318,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,1.5110558526553841,-0.03887045315322268,7,7
37974,0.7320077078102137,0.967406054223564,1.0090697550720018,-0.8301738131590108,-0.6657631584058178,0.9537994872741546,-1.46112559167458,-0.6720030926794854,1.221565701483774,-0.6608622363085584,-0.03887045349318272,7,7
30028,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
47329,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
50317,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,0.9766058568112859,0.3973063276873466,-0.8886837228295266,0.979239479791805,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
26750,-0.3018530708942781,0.5000057669614681,-0.3419595574698978,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,-0.6608622363085584,-0.038870453160251645,7,7
53555,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045347624544,7,7
14678,-0.16845168009369849,1.1471753954782162,-0.3419595574698978,-0.2835978213219252,1.1632386994495931,0.3973063276873466,-0.3162418539844731,1.1668806812089971,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
10615,-0.40190411399471276,0.14046708445216358,-0.3419595574698978,1.3561301541893318,0.19274791773039548,0.3973063276873466,1.4010837525506874,0.20991055398131744,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
45522,1.3990146618131118,1.5067140779875208,0.5587266508913685,-1.5589418022751251,1.499177816198546,0.9537994872741546,-1.6519395479562644,1.523398963901662,1.221565701483774,1.5110558526553841,-0.03887045315954875,7,7
3504,-0.3685537662945679,0.2842825574558854,-0.3419595574698978,1.5383221514683605,0.34205419184104124,0.3973063276873466,1.5918977088323718,0.3412593949733519,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
61309,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.1510085492654167,0.9537994872741546,0.2562000148605804,-1.1411060962224657,1.221565701483774,-0.6608622363085584,-0.03887045315545501,7,7
17058,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
63120,-0.3018530708942781,0.5000057669614681,-0.3419595574698978,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,-0.6608622363085584,-0.03887045315256043,7,7
1035,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,1.5110558526553841,-0.0388704533238099,7,7
65968,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-0.990993135088712,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
49277,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
31940,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
23877,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.1510085492654167,0.9537994872741546,0.2562000148605804,-1.1411060962224657,1.221565701483774,-0.6608622363085584,-0.038870453150771846,7,7
35088,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,0.9766058568112859,0.3973063276873466,-0.8886837228295266,0.979239479791805,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
1032,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
56012,1.1655622279120974,0.46405189871053765,0.5587266508913685,1.720514148747389,0.4913604659516871,0.9537994872741546,1.7827116651140564,0.47260823596538637,1.221565701483774,1.5110558526553841,-0.038870453147613046,7,7
29593,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,-0.6608622363085584,-0.03887045314900529,7,7
12736,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,1.5110558526553841,-0.03887045347624544,7,7
18972,-0.4686048093950026,-0.07525612505341914,-0.3419595574698978,0.9917461596312747,-0.031211493435573213,0.3973063276873466,1.0194558399873184,-0.015258887719313063,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
10117,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.188335117793078,0.3973063276873466,0.2562000148605804,-1.1598702163641847,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
66819,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
61034,1.1655622279120974,0.46405189871053765,0.5587266508913685,1.720514148747389,0.4913604659516871,0.9537994872741546,1.7827116651140564,0.47260823596538637,1.221565701483774,1.5110558526553841,-0.038870453147775645,7,7
2419,-0.4352544616948577,0.03260547969937222,-0.3419595574698978,1.1739381569103033,0.08076821214741113,0.3973063276873466,1.2102697962690028,0.0973258331310022,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
14939,-0.335203418594423,0.39214416220867676,-0.3419595574698978,1.720514148747389,0.4167073288963642,-0.15918683189946148,1.7827116651140564,0.39755175539850957,-0.15858486826115167,1.5110558526553841,-0.03887045349318272,7,7
35912,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
56786,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.038870453442370875,7,7
62307,1.0655111848116627,0.10451321620123312,0.5587266508913685,1.1739381569103033,0.11809478067507258,0.9537994872741546,1.2102697962690028,0.11608995327272141,1.221565701483774,1.5110558526553841,-0.03887045315195916,7,7
58062,1.0988615325118076,0.2123748209540245,0.5587266508913685,1.3561301541893318,0.23007448625805693,0.9537994872741546,1.4010837525506874,0.22867467412303666,1.221565701483774,1.5110558526553841,-0.03887045314636138,7,7
63173,1.2322629233123872,0.6797751082161204,0.5587266508913685,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,1.5110558526553841,-0.03887045316089018,7,7
8325,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,1.5110558526553841,-0.03887045347624544,7,7
36751,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045337462175,7,7
37771,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
65114,-0.1017509846934087,1.4348063414856598,-0.3419595574698978,-1.5589418022751251,1.4618512476708847,0.3973063276873466,-1.6519395479562644,1.5046348437599428,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
34841,-0.1351013323935536,1.3269447367328686,-0.3419595574698978,-0.46578981860095375,1.3498715420879004,0.3973063276873466,-0.5070558102661575,1.3920501229096276,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
7420,0.8987594463109383,-0.6864718853192369,0.5587266508913685,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,1.5110558526553841,-0.03887045315923202,7,7
14073,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
50473,0.9321097940110832,-0.3988409393117932,0.5587266508913685,-1.0123658104380395,-0.4044771787121877,0.9537994872741546,-1.079497679111211,-0.4093054106954165,1.221565701483774,1.5110558526553841,-0.038870453155133204,7,7
41762,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
10028,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
9880,-1.2356628064983353,1.290990868481938,-1.2426457658311643,-0.46578981860095375,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
4803,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
1575,1.2322629233123872,0.6797751082161204,0.5587266508913685,2.084898143305446,0.7153198771176558,0.9537994872741546,2.1643395776774255,0.697777677666017,1.221565701483774,1.5110558526553841,-0.038870453147394554,7,7
34403,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.188335117793078,0.3973063276873466,0.2562000148605804,-1.1598702163641847,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
28980,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.188335117793078,0.3973063276873466,0.2562000148605804,-1.1598702163641847,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
5994,0.7653580555103586,-1.4774569868397067,0.5587266508913685,-1.194557807717068,-1.5242742345420313,0.9537994872741546,-1.2703116353928956,-1.51638849905685,1.221565701483774,1.5110558526553841,-0.03887045315052287,7,7
39708,-0.7687579386963067,-1.585318591592498,-0.3419595574698978,-1.194557807717068,-1.5616008030696926,0.3973063276873466,-1.2703116353928956,-1.535152619198569,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,0,7
65555,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.038870453149035776,7,7
34995,-0.335203418594423,0.39214416220867676,-0.3419595574698978,1.720514148747389,0.4540338974240256,0.3973063276873466,1.7827116651140564,0.4538441158236672,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
46060,-0.7354075909961618,-1.405549250337846,-0.3419595574698978,-0.10140582404289664,-1.4122945289590467,0.3973063276873466,-0.1254278977027886,-1.3850396580648154,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
66704,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.1510085492654167,0.9537994872741546,0.2562000148605804,-1.1411060962224657,1.221565701483774,-0.6608622363085584,-0.03887045315100897,7,7
50037,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,1.5110558526553841,-0.03887045347624544,7,7
17188,-1.2690131541984802,1.2550370002310076,-1.2426457658311643,-0.46578981860095375,1.237891836504916,-1.2721731510730776,-0.5070558102661575,1.2231730416341549,-1.193697795569846,1.5110558526553841,-0.0388704534254336,7,7
26651,-0.335203418594423,0.39214416220867676,-0.3419595574698978,1.720514148747389,0.4540338974240256,0.3973063276873466,1.7827116651140564,0.4538441158236672,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
61016,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
69190,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
65981,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
800,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045334074719,7,7
17039,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
27549,-1.1022614156977557,-1.0460105678285414,-1.2426457658311643,-0.6479818158799823,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045345930816,7,7
14866,1.1989125756122423,0.571913503463329,0.5587266508913685,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,1.5110558526553841,-0.03887045314682039,7,7
34701,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
13768,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
31021,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.0388704533238099,7,7
57674,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
50170,1.4323650095132567,1.5426679462384512,1.9097559634332681,-1.5589418022751251,1.2752184050325774,-1.2721731510730776,-0.5070558102661575,1.2794654020593124,-1.193697795569846,1.5110558526553841,-0.0388704534254336,7,7
55089,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.188335117793078,0.3973063276873466,0.2562000148605804,-1.1598702163641847,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
47204,0.9654601417112281,-0.2550254663080714,0.5587266508913685,0.44517016779418905,-0.2551709046015419,0.9537994872741546,0.4470139711422649,-0.25919244956166276,1.221565701483774,1.5110558526553841,-0.03887045315786349,7,7
17259,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
14700,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0472854955138695,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
71000,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045347624544,7,7
47225,1.4657153572134016,-1.1179183043304022,1.9097559634332681,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.3099831774979385,-1.193697795569846,-0.6608622363085584,-0.03887045339155903,7,7
14439,0.8654090986107934,-0.7943334900720281,0.5587266508913685,-1.3767498049960964,-0.6657631584058178,0.9537994872741546,-1.46112559167458,-0.6720030926794854,1.221565701483774,1.5110558526553841,-0.03887045315433376,7,7
57259,-0.6020062001955822,-0.7583796218210977,-0.3419595574698978,0.08078617323613192,-0.5537834528228335,0.9537994872741546,0.06538605857889591,-0.5594183718291701,1.221565701483774,-0.6608622363085584,-0.03887045315642552,7,7
10570,-1.2023124587981904,1.0752676589763552,-1.2426457658311643,-0.2835978213219252,1.0885855623942702,-1.2721731510730776,-0.3162418539844731,1.0730600805004011,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
23249,1.1989125756122423,0.571913503463329,0.5587266508913685,1.9027061460264174,0.6033401715346715,0.9537994872741546,1.9735256213957408,0.5851929568157016,1.221565701483774,1.5110558526553841,-0.03887045314920854,7,7
713,1.3323139664128218,1.2190831319800772,0.5587266508913685,-0.2835978213219252,1.2005652679772545,0.9537994872741546,-0.3162418539844731,1.1856448013507164,1.221565701483774,1.5110558526553841,-0.03887045315994678,7,7
10525,-1.1689621110980455,-1.2976876455850546,-1.2426457658311643,0.2629781705151605,-1.3003148233760624,-1.2721731510730776,0.2562000148605804,-1.2912190573562192,-0.8486601531336145,-0.6608622363085584,-0.03887045349318272,7,7
11566,-0.2018020277938434,0.8954983177217031,-0.3419595574698978,-0.8301738131590108,1.0512589938666088,0.9537994872741546,-0.8886837228295266,1.0167677200752434,1.221565701483774,-0.6608622363085584,-0.03887045314662052,7,7
34981,-1.1356117633979006,-1.0819644360794718,-1.2426457658311643,-0.6479818158799823,-1.0390288436824324,-1.2721731510730776,-0.697869766547842,-1.0660496156555888,-1.193697795569846,-0.6608622363085584,-0.03887045340849631,7,7
9742,-0.5353055047952924,-0.3269332028099323,-0.3419595574698978,0.44517016779418905,-0.2924974731292034,0.3973063276873466,0.4470139711422649,-0.277956569703382,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
41748,-0.7020572432960169,-1.2257799090831936,-0.3419595574698978,0.2629781705151605,-1.1510085492654167,0.9537994872741546,0.2562000148605804,-1.1411060962224657,1.221565701483774,-0.6608622363085584,-0.03887045315781268,7,7
6702,1.4990657049135465,-0.6505180170683064,1.9097559634332681,0.08078617323613192,-1.0017022751547708,-1.2721731510730776,-0.697869766547842,-1.0097572552304312,-1.193697795569846,-0.6608622363085584,-0.03887045347624544,7,7
3862,-0.5686558524954373,-0.542656412315515,-0.3419595574698978,-1.0123658104380395,-0.44180374723984916,0.3973063276873466,-1.079497679111211,-0.42806953083713567,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
28857,-0.6687068955958719,-0.93814896307575,-0.3419595574698978,-0.6479818158799823,-0.852396001044125,0.3973063276873466,-0.697869766547842,-0.822116053813239,-0.15858486826115167,-0.6608622363085584,-0.03887045349318272,7,7
